Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalDuration,TotalPages,EngagementScore,ProductFocusRatio,SessionIntensity,ExitFlag,BounceFlag
0.4948536896266375,0.10239978227207687,1.1613780068156605,-0.20824936308445738,1.3588792547904271,0.4129674673138708,-0.2682256319421748,-0.32226120726244767,-0.3152644161076689,-0.3118371666802689,1.6184070642542987,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,2.2207286725577737,0.40916201729996565,-0.5525826576928448,0.3816374595484959,1.366759856036353,0.38040447487128304,0.694847247998443,-0.4109304486356602,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.25081699948086134,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,-0.4254280530139293,-0.15392343635422717,-0.2244681819751091,-0.3152644161076689,-0.3118371666802689,1.1977573657136242,-1.242940273951355,3.2443787133612414,-0.05649599950003017,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.43788757013595003,-0.42584738083668006,-0.43803850317667153,0.3413510416120838,-0.2532782885210242,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.1767194727093459,-0.3978787630087615,-0.24301481087691262,-0.06921346279171706,0.48804181323978213,-0.4487027770524997,-0.7492393009114156,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.511528731531705,-2.479527741859011,-0.5525826576928448,0.42521597538376654,-0.08439838333705468,0.4326515718215254,0.5422011588770604,0.9592526869344785,-0.2956792463598362,-0.24525906443230724
1.6892057908538007,0.7531209196339568,1.1613780068156605,0.22562342536538424,-0.18078320635282208,-0.4043858825219716,-0.4487027770524997,-0.7439014481572271,-0.3152644161076689,-0.3118371666802689,1.6184070642542987,-0.14355909496222302,0.938545455321887,0.36203733822249934,0.23363237867451653,-2.479527741859011,-0.5525826576928448,-0.2976158500009628,-0.02037669630587493,-0.2942107641959294,-0.8752268115357749,-0.4313483183776009,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.24301481087691262,2.0506116648692787,1.4983024723998617,-0.32011524999990576,0.044013469516582124,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,2.0361706891126174,2.2207286725577737,0.40916201729996565,-0.5525826576928448,1.348027752196326,1.9216144769732442,1.348953754592267,1.0427324034897798,-0.08266377788794534,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,1.1206836511189744,2.7206347766400825,3.8593080286328076,1.7382163828981845,2.1984330559985668,-0.32911027230806816,-0.2610669693000558,0.17754844947136308,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.511528731531705,0.40916201729996565,1.809684010307565,2.4297767897479985,1.7508899782234315,2.431665740458522,0.7090088833852611,0.5227876208723616,-0.2956792463598362,-0.24525906443230724
2.5849698667741734,0.11112806255367776,0.38174962190344947,-0.10395301970709162,-0.15846925764060107,0.007974037455897358,-0.4487027770524997,-0.14018927225186797,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.009910098726004611,0.043644990725304825,0.015029949380418123,-1.0540287204393328,0.0008630168654991466,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.44855059089947413,-0.39792268294531913,-0.4487027770524997,0.0042888617982192725,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.7599157682671122,0.40916201729996565,1.809684010307565,-0.43020378261265885,-0.48986906786785983,-0.4275380071885403,0.6503512220197405,-0.04189499946907425,-0.2956792463598362,-0.24525906443230724
3.4807339426945454,1.8606839513766087,-0.3978787630087615,-0.24301481087691262,1.2919374086537643,3.5390531589409964,-0.2663650289140733,-0.20415868219386896,0.23191457309331115,-0.3118371666802689,1.6184070642542987,0.9558220840269092,-0.21437117369779018,2.0361706891126174,-0.511528731531705,0.40916201729996565,-0.5525826576928448,3.4644099530515757,1.473462667754986,3.454712948838463,0.2265795460320968,1.2961598340300011,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.30067962087973826,-0.3978787630087615,-0.24301481087691262,-0.046899514079496045,0.3400674211528173,-0.4487027770524997,-0.3257689266885035,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,0.40916201729996565,-0.5525826576928448,0.2756174189808595,-0.08439838333705468,0.2822188537906333,0.7430512761420371,0.6828307363639526,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.16279136617334677,-0.3978787630087615,-0.24301481087691262,-0.6270621805972422,-0.6028502357873721,0.1408559264524966,0.3149168272506022,-0.3152644161076689,1.6886740655576717,0.3564579686322756,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.5965776617022389,-0.6179124419302193,-0.5961319826562291,-1.6097643832476898,-0.6107222566164342,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2700390012017061,-0.47047144927762286,-0.32587803886495637,0.5460818373963982,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.4982381633083979,-0.3191445691180471,-0.49677037364572213,0.838694189125359,-0.6052393301839465,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,0.45561656402501516,-0.3978787630087615,-0.24301481087691262,-0.046899514079496045,0.4821366810964551,-0.4487027770524997,-0.7181017867804985,-0.3152644161076689,0.6884184494387015,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-2.479527741859011,-0.5525826576928448,0.47493340743065277,-0.02037669630587493,0.48264622829525544,0.2265795460320968,0.8737800749795953,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,0.28615793431798414,1.1613780068156605,0.20198292086651462,0.7787165882726811,0.00789405159742567,-0.13002240992509428,-0.3393347943176302,0.007885741221403782,-0.3118371666802689,0.3564579686322756,0.9558220840269092,-0.21437117369779018,-0.4750293372225597,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,0.04655012549543541,0.8119052350994619,0.04185368736803804,0.5367727773293581,-0.4654406473325189,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,-0.17764801316364998,-0.3978787630087615,-0.24301481087691262,-0.6493761293094632,-0.6120215765538303,-0.4487027770524997,-0.5375041137999595,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,2.454704026835147,1.4755675623515523,0.40916201729996565,-0.5525826576928448,-0.6064765221048646,-0.5965718795864927,-0.6047936435674525,-2.872250834627543,-0.734773467175455,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,0.3603483153187811,-0.3978787630087615,-0.24301481087691262,0.287809716603819,2.855371652393628,-0.1974703861705533,-0.46831411677540874,-0.10192859648872092,-0.3118371666802689,1.1977573657136242,-0.14355909496222302,-0.21437117369779018,2.0361706891126174,-0.511528731531705,0.40916201729996565,-0.5525826576928448,2.692167788939788,0.2570506141625707,2.6741126800706057,0.7430512761420371,3.0927443900104867,-0.2956792463598362,-0.24525906443230724
0.7934417149334283,-0.1806193425394257,-0.3978787630087615,-0.24301481087691262,-0.0022716166550540403,-0.13078575266925693,-0.034169318832217466,-0.05214791371716398,-0.3152644161076689,-0.3118371666802689,-2.1674402226117704,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.1554454959860945,0.043644990725304825,-0.16047373229703074,0.129929865543687,-0.25643142220347964,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7246152536488523,-0.6433044193383227,-2.0688503655676365,-1.0178295442286418,3.3820432523120623,4.0773212697139884
0.7934417149334283,2.16738085729931,-0.3978787630087615,-0.24301481087691262,-0.2477250524894851,-0.16833633653772456,-0.4487027770524997,-0.6675344279435225,2.0698331925375624,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,-0.4750293372225597,0.978793488880738,-2.479527741859011,1.809684010307565,0.014514691559488611,-0.19110119505568762,0.019660217425926513,-0.2835159898789547,0.42596967378176775,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,0.1463582043985862,-0.3369808473383691,0.09270078675322704,-0.31865306336916893,-0.5162573338426536,1.7982322933821175,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.05715281549454182,-0.3618256938055003,0.058384088515308595,0.4682037472531217,1.1665755603463142,-0.2956792463598362,-0.24525906443230724
1.9877938161605915,1.0280246008514426,2.7206347766400825,8.882219925686744,-0.13615530892838007,-0.2407674328202708,-0.4487027770524997,-0.4225783376645031,0.17704649242983297,-0.3118371666802689,0.77710766717295,-0.14355909496222302,2.667920398851403,-0.8935626749450892,-0.511528731531705,0.40916201729996565,1.809684010307565,0.48594548393396303,0.086326115412758,0.4937197081428517,-1.1047698026957482,0.6536069957908176,-0.2956792463598362,-0.24525906443230724
1.39061776554701,0.0879145514746378,1.9410063917278715,0.18112365219104148,1.1357397676682173,0.5961811292281382,-0.3851727499696278,-0.4113610775694374,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.5794472330184567,1.2387164819739935,0.5842053312217506,0.39263192261590757,-0.2477651040065337,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.176239973042714,1.54103719005042,0.6198723523236331,1.39850277844696,-0.3152644161076689,4.6894409139145825,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,1.809684010307565,1.3881032792734613,0.10766667775648459,1.302104339332014,0.98799044353835,1.9138895475985889,3.3820432523120623,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,-0.5591565840135818,0.7795445163891298,0.9072771400140379,1.0984467029844485,-0.3118371666802689,-0.06419172990839873,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,0.978793488880738,0.40916201729996565,-0.5525826576928448,-0.5814048182869616,-0.532550192555313,-0.5831222665789656,0.5604602604466036,-0.6772027395231185,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.3518496739149652,-0.4487027770524997,-0.031830677132232255,2.041348079852528,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.38699769111536486,-0.6179124419302193,-0.3840909985026794,0.2265795460320968,1.1595776152730137,-0.2956792463598362,-0.24525906443230724
2.883557892080964,1.0534108965500986,1.9410063917278715,4.121787159465844,0.176239973042714,0.07870539982743613,-0.08233414926466648,-0.47050436905856197,0.21855906577424541,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.4544496560107741,0.42777511291238335,0.4437309860300706,-0.6915924186077962,0.14279845722945664,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,-0.11785919882407371,-0.6940040267339052,-0.6028502357873721,-0.4487027770524997,0.5460818373963982,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,1.617637351390088,1.4755675623515523,0.40916201729996565,-0.5525826576928448,-0.6136166837011718,-0.681934128961399,-0.6119736187085189,-3.6756513036874496,-0.5572637238996797,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,-0.07763094332936096,-0.3978787630087615,-0.24301481087691262,-0.13615530892838007,-0.24202431026898952,-0.1328677675823183,-0.038178952114192304,0.3871373274552602,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,0.36203733822249934,1.4755675623515523,0.40916201729996565,-0.5525826576928448,-0.2507627895763644,-0.12707950802450785,-0.25275656480116554,0.2877910103414235,-0.24125678195161723,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,3.4362313627288317,-0.3978787630087615,-0.24301481087691262,-0.5154924370361371,-0.49087335637500773,-0.4487027770524997,-0.454151344989206,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,1.7239545990869596,-2.479527741859011,-0.5525826576928448,-0.17707694008851207,-0.4685285055241332,-0.1729997292593755,-1.1506784009277427,0.9574632396554384,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,-0.054152135192553456,2.7206347766400825,0.786042443779763,-0.18078320635282208,-0.4307578133246981,-0.3013130956491379,-0.46526505761077536,-0.3152644161076689,2.688929681676642,0.3564579686322756,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.3536498909174534,-0.08439838333705468,-0.3525088988404063,-0.4620494274478229,-0.4799030587662993,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,0.6060401146138059,0.38174962190344947,0.45229414497219245,0.31012366531604,0.6464847592180077,-0.28849660545901096,-0.4164190400724318,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,0.9558220840269092,-0.21437117369779018,2.454704026835147,-0.2631416947962978,0.40916201729996565,1.809684010307565,0.6908821472281037,0.29973173885002385,0.6900664639382682,0.6305752104736504,0.5616706561847168,-0.2956792463598362,-0.24525906443230724
2.2863818414673824,1.2249123148443264,-0.3978787630087615,-0.24301481087691262,1.0911118702437752,0.29663156886346126,-0.4487027770524997,-0.8367802377821382,0.5563486487068248,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,0.978793488880738,-2.479527741859011,1.809684010307565,0.36819444831678977,1.1960353572865405,0.37531209269008964,0.3762814967886016,-0.3667964171759208,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,1.4755675623515523,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7032746913051257,-0.6433044193383227,-0.9976497401544276,-1.0178295442286418,3.3820432523120623,4.0773212697139884
0.19626566431984674,0.8066048487321936,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.5945441158495055,-0.4487027770524997,-0.35690646249113955,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,1.4755675623515523,0.40916201729996565,1.809684010307565,-0.5040801137080321,-0.6392530042739459,-0.5018262727443644,-3.1400509909808454,0.36866547738667116,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,0.07537925559223857,8.95766185593777,5.919160810335781,2.720030126235909,3.442519122062745,-0.36546313213480075,-0.5752207067204413,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,1.1991040136675584,-0.511528731531705,0.40916201729996565,1.809684010307565,3.649330759390903,2.8819397824409405,3.658486310071378,0.5057897341097252,0.4669829138546583,-0.2956792463598362,-0.24525906443230724
